Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 solange sich ein hochrisikokisystem in ihrer verantwortung befindet gewährleisten die einführer dass  soweit zutreffend  die lagerungs oder transportbedingungen dessen konformität mit den anforderungen in kapitel  dieses titels nicht beeinträchtigen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - kisystem;1.0;1.0;model 3
 solange sich ein hochrisikokisystem in ihrer verantwortung befindet gewährleisten die händler dass  soweit zutreffend  die lagerungs oder transportbedingungen die konformität des systems mit den anforderungen in kapitel  dieses titels nicht beeinträchtigen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - kisystem;1.0;1.0;model 3
 notifizierende behörden werden so strukturiert dass entscheidungen über die notifizierung von konformitätsbewertungsstellen von kompetenten personen getroffen werden die nicht mit den personen identisch sind die die bewertung dieser stellen durchgeführt haben;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 3
 die organisationsstruktur die zuweisung der zuständigkeiten die berichtslinien und die funktionsweise der notifizierten stellen sind so gestaltet dass sie die zuverlässigkeit der leistung der notifizierten stelle und das vertrauen in die ergebnisse der von ihr durchgeführten konformitätsbewertungstätigkeiten gewährleisten;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 3
 die notifizierten stellen machen der in artikel  genannten notifizierenden behörde alle einschlägigen unterlagen einschließlich der unterlagen des anbieters zugänglich bzw übermitteln diese auf anfrage damit diese ihre bewertungs benennungs notifizierungs überwachungs und kontrollaufgaben wahrnehmen kann und die bewertung gemäß diesem kapitel erleichtert wird;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 3
 der kommission wird die befugnis übertragen gemäß artikel  delegierte rechtsakte zur aktualisierung der anhänge vi und vii zu erlassen um elemente der konformitätsbewertungsverfahren einzuführen die angesichts des technischen fortschritts erforderlich werden;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - durchfuhrungsrechtsakt - gemaß - verpflichtungen - artikeln - marktuntersuchung;1.0;1.0;model 3
 unterliegen hochrisikokisysteme noch anderen harmonisierungsrechtsvorschriften der union die ebenfalls eine eukonformitätserklärung vorschreiben so wird eine einzige eukonformitätserklärung ausgestellt die sich auf alle für das hochrisikokisystem geltenden rechtsvorschriften der union bezieht die erklärung enthält alle erforderlichen angaben zur feststellung der harmonisierungsrechtsvorschriften der union auf die sich die erklärung bezieht;5.0;5_normen_daten_unterstutzung_entwicklung;normen - daten - unterstutzung - entwicklung - stellen - europäische - maßnahme - interoperabilität - beratung - rahmen;1.0;1.0;model 3
 die mitgliedstaaten teilen der kommission diese vorschriften und maßnahmen mit und melden ihr unverzüglich alle diesbezüglichen änderungen;3.0;3_nationale_ausschuss_durchsetzung_behörden;nationale - ausschuss - durchsetzung - behörden - vorschriften - mitgliedstaat - benannten - zuständigen - behorden - anwendung;1.0;1.0;model 3
 bei folgenden verstößen werden geldbußen von bis zu   eur verhängt a missachtung des verbots der in artikel  genannten kipraktiken b nichtkonformität des kisystems mit den in artikel  festgelegten anforderungen;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - programms - betrag - buchstabe;1.0;1.0;model 3
 das aufkommen aus den nach diesem artikel verhängten geldbußen zählt zu den einnahmen des gesamthaushalts der union;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - programms - betrag - buchstabe;1.0;1.0;model 3
 bis zum datum drei jahre nach dem datum der anwendung dieser verordnung nach artikel  absatz  und danach alle vier jahre legt die kommission dem europäischen parlament und dem rat einen bericht über die bewertung und überprüfung dieser verordnung vor die berichte werden veröffentlicht;8.0;8_rat_parlament_europäischen_kraft;rat - parlament - europäischen - kraft - beschluss - widerruf - bericht - parlaments - rates - frist;1.0;1.0;model 3
 soweit erforderlich beinhaltet die unterstutzung nach absatz  folgendes a leistung technischer unterstutzung durch bereitstellung einer sicheren verarbeitungsumgebung fur die gewahrung des zugangs zur weiterverwendung von daten b beratung und technische unterstutzung bei der bestmoglichen strukturierung und speicherung von daten um diese daten leicht zuganglich zu machen c leistung technischer unterstutzung bei der pseudonymisierung und sicherstellung dass die datenverarbeitung in einer weise erfolgt bei der die privatsphare die vertraulichkeit die integritat und die zuganglichkeit in bezug auf die informationen in den daten deren weiterverwendung erlaubt wird effektiv gewahrt bleiben dazu gehoren auch techniken zur anonymisierung generalisierung unterdruckung und randomisierung personenbezogener daten oder andere dem stand der technik entsprechende methoden zur wahrung der privatsphare sowie die loschung vertraulicher geschaftsinformationen wie handelsgeheimnisse oder durch rechte des geistigen eigentums geschutzte inhalte d gegebenenfalls unterstutzung der offentlichen stellen um weiterverwender bei der einholung der einwilligung der betroffenen personen zur weiterverwendung oder der erlaubnis der dateninhaber entsprechend ihrer besonderen festlegungen zu unterstutzen auch im hinblick auf das hoheitsgebiet in dem die datenverarbeitung stattfinden soll und unterstutzung der offentlichen stellen bei der einrichtung technischer mechanismen mit denen einwilligungsanfragen oder die erlaubnis der weiterverwender ubermittelt werden konnen soweit dies praktikabel ist e unterstutzung offentlicher stellen bei der beurteilung ob die von einem weiterverwender nach artikel  absatz  eingegangenen vertragliche zusagen angemessen sind;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 die in absatz  genannte anmeldung berechtigt den anbieter von datenvermittlungsdiensten zur erbringung von datenvermittlungsdiensten in allen mitgliedstaaten;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 die kommission setzt einen europaischen dateninnovationsrat ein der die form einer expertengruppe hat und sich aus vertretern der fur datenvermittlungsdienste zustandige behorden und der fur die registrierung von datenaltruistischen organisationen zustandigen behorden aller mitgliedstaaten des europaischen datenschutzausschusses des europaischen datenschutzbeauftragten der enisa der kommission dem kmubeauftragten der eu oder einem vom netz der kmubeauftragten benannten vertreter und anderen vertretern von maßgeblichen stellen in bestimmten sektoren und von stellen mit spezifischen fachkenntnissen zusammensetzt bei der ernennung einzelner sachverstandiger strebt die kommission im hinblick auf die zusammensetzung der expertengruppe ein ausgewogenes geschlechterverhaltnis und geografische ausgewogenheit unter den mitgliedern der expertengruppe an;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 stellt die fur datenvermittlungsdienste zustandige behorde fest dass ein anbieter von datenvermittlungsdiensten gegen eine oder mehrere anforderungen dieses kapitels verstoßt teilt sie dies dem betreffenden anbieter von datenvermittlungsdiensten mit und gibt ihm gelegenheit innerhalb von  tagen nach erhalt der mitteilung dazu stellung zu nehmen;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 die fur datenvermittlungsdienste zustandigen behorden und die fur die registrierung von datenaltruistischen organisationen zustandigen behorden mussen uber angemessene finanzielle und personelle mittel verfugen um die ihnen ubertragenen aufgaben erfullen zu konnen einschließlich der erforderlichen fachkenntnisse und ressourcen;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 offentliche stellen die nach nationalem recht dafur zustandig sind den zugang zur weiterverwendung von daten einer oder mehrerer der in artikel  absatz  genannten datenkategorien zu gewahren oder zu verweigern machen die bedingungen fur das erlauben einer solchen weiterverwendung und das verfahren fur die beantragung einer solchen weiterverwendung uber die zentrale informationsstelle nach artikel  offentlich zuganglich bei der gewahrung oder verweigerung des zugangs zur weiterverwendung konnen sie von den in artikel  absatz  genannten zustandigen stellen unterstutzt werden die mitgliedstaaten stellen sicher dass die offentlichen stellen uber die notwendigen ressourcen verfugen und den vorliegenden artikel einhalten;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 jeder mitgliedstaat benennt eine oder mehrere zustandige behorden die fur das offentliche nationale register der anerkannten datenaltruistischen organisationen zustandig sind die fur die registrierung von datenaltruistischen organisationen zustandigen behorden mussen den anforderungen gemaß artikel  entsprechen;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 die in absatz  buchstaben a b f g und h genannten angaben werden im einschlagigen offentlichen nationalen register der anerkannten datenaltruistischen organisationen veroffentlicht;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 verfahren nach diesem artikel werden bei den gerichten des mitgliedstaats der fur datenvermittlungsdienste zustandigen behorde und der fur die registrierung von datenaltruistischen organisationen zustandigen behorde gegen die der allein oder gegebenenfalls gemeinsam von den vertretern einer oder mehrerer naturlicher oder juristischer personen eingelegte rechtsbehelf gerichtet ist eingeleitet;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 die kommission erlasst gemaß artikel  delegierte rechtsakte zur erganzung der vorliegenden verordnung durch die ausarbeitung eines regelwerks das folgendes enthalt a angemessene informationsanforderungen um sicherzustellen dass betroffene personen und dateninhaber vor erteilung einer einwilligung oder erlaubnis fur datenaltruismus ausreichend detaillierte klare und transparente informationen uber die datennutzung die werkzeuge zur erteilung und zum widerruf der einwilligung oder erlaubnis und uber die maßnahmen erhalten die ergriffen werden um einen missbrauch der mit der datenaltruistischen organisation ausgetauschten daten zu verhindern b geeignete technische anforderungen und sicherheitsanforderungen um ein angemessenes sicherheitsniveau fur die speicherung und verarbeitung von daten sowie fur die werkzeuge zur erteilung und zum widerruf der einwilligung oder der erlaubnis c kommunikationsfahrplane bei denen ein multidisziplinarer ansatz verfolgt wird um das bewusstsein fur datenaltruismus die bezeichnung als in der union anerkannte datenaltruistische organisation und das regelwerk unter den einschlagigen interessentragern insbesondere dateninhabern und betroffenen personen die moglicherweise ihre daten austauschen wurden zu scharfen d empfehlungen zu einschlagigen interoperabilitatsnormen;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 jeder anbieter von datenvermittlungsdiensten der beabsichtigt die in artikel  genannten datenvermittlungsdienste zu erbringen muss sich bei der fur datenvermittlungsdienste zustandigen behorde anmelden;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
artikel  bewertung und uberprufung bis zum  september  fuhrt die kommission eine bewertung dieser verordnung durch und ubermittelt dem europaischen parlament und dem rat sowie dem europaischen wirtschafts und sozialausschuss einen bericht uber ihre wichtigsten ergebnisse dem bericht werden soweit erforderlich gesetzgebungsvorschlage beigefugt dabei wird in dem bericht insbesondere folgendes bewertet a anwendung und funktionsweise der von den mitgliedstaaten gemaß artikel  festgelegten sanktionsvorschriften b grad der einhaltung dieser verordnung durch die gesetzlichen vertreter von anbietern von datenvermittlungsdiensten und anerkannten datenaltruistischen organisationen die nicht in der union niedergelassen sind und grad der durchsetzbarkeit von verhangten sanktionen gegen diese anbieter und organisationen c art der gemaß kapitel iv eingetragenen datenaltruistischen organisationen und ein uberblick uber die mit der gemeinsamen datennutzung verfolgten zwecke von allgemeinem interesse um diesbezuglich klare kriterien festzulegen die mitgliedstaaten ubermitteln der kommission alle zur ausarbeitung dieses berichts erforderlichen informationen;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 kann die weiterverwendung von daten gemaß den in den absatzen  und  des vorliegenden artikels festgelegten verpflichtungen nicht erlaubt werden und es keine andere rechtsgrundlage fur die ubermittlung der daten gemaß der verordnung eu  gibt bemuht sich die offentliche stelle gemaß dem unionsrecht und dem nationalen recht nach besten kraften mogliche weiterverwender dabei zu unterstutzen die einwilligung der betroffenen personen oder die erlaubnis der dateninhaber einzuholen deren rechte und interessen durch eine solche weiterverwendung beeintrachtigt werden konnten sofern dies ohne einen unverhaltnismaßig hohen aufwand fur die offentliche stelle machbar ist in den fallen in denen die offentliche stelle eine solche unterstutzung leistet kann sie von den in artikel  absatz  genannten zustandigen stellen unterstutzt werden;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 die befugnisubertragung gemaß artikel  absatz  und artikel  absatz  kann vom europaischen parlament oder vom rat jederzeit widerrufen werden der beschluss uber den widerruf beendet die ubertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veroffentlichung im amtsblatt der europaischen union oder zu einem im beschluss uber den widerruf angegebenen spateren zeitpunkt wirksam die gultigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss uber den widerruf nicht beruhrt;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 das formular ist leicht verstandlich und wird in einer form bereitgestellt in der es auf papier ausgedruckt werden kann sowie in elektronischer maschinenlesbarer form;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 die offentlichen stellen erlegen im falle einer erlaubten weiterverwendung gemaß absatz  buchstaben b und c bedingungen auf mit denen die integritat des betriebs der technischen systeme der verwendeten sicheren verarbeitungsumgebung gewahrt wird die offentliche stelle behalt sich das recht vor das verfahren die mittel und die ergebnisse der vom weiterverwender durchgefuhrten datenverarbeitung zu uberprufen um die integritat des datenschutzes zu wahren und sie behalt sich das recht vor die verwendung der ergebnisse zu verbieten wenn darin informationen enthalten sind die die rechte und interessen dritter gefahrden die entscheidung die verwendung der ergebnisse zu verbieten muss fur den weiterverwender verstandlich und transparent sein;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 dieses kapitel gilt nicht fur a daten die im besitz offentlicher unternehmen sind b daten die im besitz offentlichrechtlicher rundfunkanstalten und ihrer zweigstellen oder anderer stellen und deren zweigstellen sind und der wahrnehmung eines offentlichen sendeauftrags dienen c daten die im besitz von kultureinrichtungen und bildungseinrichtungen sind d daten die im besitz offentlicher stellen sind und aus grunden der offentlichen sicherheit der landesverteidigung oder der nationalen sicherheit geschutzt sind oder e daten deren bereitstellung nicht unter den im betreffenden mitgliedstaat gesetzlich oder anderweitig verbindlich festgelegten offentlichen auftrag der betreffenden offentlichen stellen fallt oder in ermangelung solcher rechtsvorschriften nicht unter den durch allgemeine verwaltungspraxis in dem mitgliedstaat festgelegten offentlichen auftrag fallt vorausgesetzt dass der umfang der offentlichen auftrage transparent ist und regelmaßig uberpruft wird;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
artikel  allgemeine eintragungsanforderungen um fur eine eintragung in ein offentliches nationales register anerkannter datenaltruistischer organisationen infrage zu kommen muss eine einrichtung a datenaltruistische tatigkeiten durchfuhren b gemaß nationalem recht rechtspersonlichkeit haben um gegebenenfalls gemaß dem nationalen recht ziele von allgemeinem interesse zu erreichen c selbst ohne erwerbszweck tatig sein und rechtlich unabhangig von jeder organisation die erwerbszwecke verfolgt handeln d die datenaltruismustatigkeiten uber eine struktur ausuben die von ihren anderen tatigkeiten funktionell getrennt ist e dem in artikel  absatz  genannten regelwerk entsprechen und zwar spatestens  monate nach dem tag des inkrafttretens der delegierten rechtsakte auf die in jenem absatz bezuggenommen wird;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
"die rechtsvorschriften der union über den schutz personenbezogener daten die 
privatsphäre die vertraulichkeit der kommunikation und die integrität von 
endgeräten gelten für personenbezogene daten die im zusammenhang mit den in 
dieser verordnung festgelegten rechten und pflichten verarbeitet werden diese 
verordnung berührt nicht die anwendbarkeit der rechtsvorschriften der union über 
den schutz personenbezogener daten insbesondere der verordnung eu  
und der richtlinie eg sowie die befugnisse und zuständigkeiten der 
aufsichtsbehörden soweit die in kapitel ii dieser verordnung festgelegten rechte 
betroffen sind und es sich bei den nutzern um von der verarbeitung 
personenbezogener daten betroffene personen handelt die den rechten und 
pflichten des genannten kapitels unterliegen ergänzen die bestimmungen dieser 
verordnung das recht auf datenübertragbarkeit nach artikel  der verordnung 
eu  
";23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
"ein dritter verarbeitet die ihm nach artikel  bereitgestellten daten nur für die 
zwecke und unter den bedingungen die er mit dem nutzer vereinbart hat und  
soweit personenbezogene daten betroffen sind  vorbehaltlich der rechte der 
betroffenen person und löscht die daten sobald sie für den vereinbarten zweck 
nicht mehr benötigt werden 
";18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
"jede gegenleistung die zwischen einem dateninhaber und einem datenempfänger 
für die bereitstellung von daten vereinbart wird muss angemessen sein de   de ";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"eine vertragsklausel in bezug auf den datenzugang und die datennutzung oder die 
haftung und rechtsbehelfe bei verletzung oder beendigung datenbezogener 
pflichten die ein unternehmen einem kleinstunternehmen oder einem kleinen oder 
mittleren unternehmen im sinne des artikels  des anhangs der 
empfehlung eg einseitig auferlegt hat ist für letzteres unternehmen nicht 
bindend wenn sie missbräuchlich ist 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"eine vertragsklausel ist missbräuchlich wenn ihre verwendung gröblich von der 
guten geschäftspraxis beim datenzugang und der datennutzung abweicht und gegen 
das gebot von treu und glauben und des redlichen geschäftsverkehrs verstößt 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"dieser artikel gilt weder für vertragsklauseln in denen der hauptgegenstand des 
vertrags festgelegt wird noch für vertragsklauseln in denen der zu zahlende preis 
festgelegt wird 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"ein dateninhaber der ein datenzugangsverlangen nach diesem kapitel erhält stellt 
der anfragenden öffentlichen stelle oder dem organ der einrichtung oder der 
sonstigen stelle der union die daten unverzüglich bereit 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"nach eingang der mitteilung nach absatz  berät die betreffende zuständige 
behörde die anfragende öffentliche stelle hinsichtlich einer etwaigen notwendigkeit 
der zusammenarbeit mit öffentlichen stellen des mitgliedstaats in dem der 
dateninhaber niedergelassen ist um den verwaltungsaufwand des dateninhabers bei 
der erfüllung des verlangens zu verringern die anfragende öffentliche stelle trägt 
den ratschlägen der betreffenden zuständigen behörde rechnung 
kapitel vi 
wechsel zwischen 
datenverarbeitungsdiensten 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"besteht keine solche internationale übereinkunft und ergeht an einen anbieter von 
datenverarbeitungsdiensten ein urteil eines gerichts eines drittlands oder eine 
entscheidung einer verwaltungsbehörde eines drittlands im rahmen dieser 
verordnung in der union gespeicherte nicht personenbezogene daten zu übermitteln 
oder zugang dazu zu gewähren und würde die befolgung eines solchen urteils oder 
einer solchen entscheidung den adressaten in widerspruch zum unionsrecht oder 
zum nationalen recht des betreffenden mitgliedstaats bringen so erfolgt die 
übermittlung dieser daten an diese behörde oder die zugangsgewährung nur dann 
a wenn das rechtssystem des drittlands vorschreibt dass die entscheidung oder 
das urteil zu begründen ist und verhältnismäßig sein muss und weiter vorsieht 
dass die entscheidung oder das urteil eine hinreichende bestimmtheit 
aufweisen muss indem z b darin eine hinreichende bezugnahme auf 
bestimmte verdächtige personen oder rechtsverletzungen erfolgt 
b wenn der begründete einwand des adressaten von einem zuständigen gericht 
in dem drittland überprüft wird und 
c wenn das zuständige gericht das die entscheidung oder das urteil erlässt oder 
die entscheidung einer verwaltungsbehörde überprüft nach dem recht dieses 
landes befugt ist die einschlägigen rechtlichen interessen des bereitstellers 
der durch das unionsrecht oder das nationale recht des betreffenden 
mitgliedstaats geschützten daten gebührend zu berücksichtigen 
der adressat der entscheidung kann die stellungnahme der nach dieser verordnung 
zuständigen stellen oder behörden einholen um festzustellen ob diese bedingungen 
erfüllt sind insbesondere wenn er der auffassung ist dass die entscheidung sensible de   de geschäftsdaten betreffen oder die nationalen sicherheits oder 
verteidigungsinteressen der union oder ihrer mitgliedstaaten beeinträchtigen könnte 
der durch die verordnung xxx  datengovernancegesetz eingesetzte 
europäische dateninnovationsrat berät und unterstützt die kommission bei der 
ausarbeitung von leitlinien für die bewertung ob diese bedingungen erfüllt sind 
";13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
"der anbieter von datenverarbeitungsdiensten teilt dem dateninhaber mit dass ein 
verlangen einer verwaltungsbehörde eines drittlands nach zugang zu seinen daten 
vorliegt bevor er dem verlangen nachkommt außer wenn das verlangen 
strafverfolgungszwecken dient und solange dies zur wahrung der wirksamkeit der 
strafverfolgungsmaßnahmen erforderlich ist 
kapitel viii 
interoperabilität 
";31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
"der kommission wird die befugnis übertragen gemäß artikel  delegierte 
rechtsakte zur ergänzung dieser verordnung durch eine nähere bestimmung der in 
absatz  genannten wesentlichen anforderungen zu erlassen de   de ";3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"bei einem intelligenten vertrag der den harmonisierten normen oder teilen davon 
entspricht deren fundstellen im amtsblatt der europäischen union veröffentlicht 
wurden wird eine konformität mit den in absatz  genannten wesentlichen 
anforderungen vermutet soweit sich diese normen auf diese anforderungen 
erstrecken 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die mitgliedstaaten sorgen dafür dass die benannten zuständigen behörden mit den 
erforderlichen mitteln ausgestattet werden damit sie ihre aufgaben gemäß dieser 
verordnung angemessen wahrnehmen können 
";14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
"die mitgliedstaaten teilen der kommission diese vorschriften und maßnahmen bis 
zum datum des geltungsbeginns der verordnung mit und melden ihr unverzüglich 
etwaige spätere änderungen 
";9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
"bei verstößen gegen die pflichten des kapitels v dieser verordnung kann die in 
artikel  der verordnung eu  genannte aufsichtsbehörde innerhalb 
ihres zuständigkeitsbereichs geldbußen im einklang mit artikel  der verordnung 
eu  bis zu dem in artikel  absatz  der verordnung genannten betrag 
verhängende   de ";12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
