Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 vereinbarungen oder sonstige praktiken in bezug auf die weiterverwendung von daten die im besitz offentlicher stellen sind und daten der in artikel  absatz  genannten datenkategorien enthalten sind verboten soweit sie ausschließliche rechte gewahren oder aber zum gegenstand haben oder bewirken dass solche ausschließlichen rechte gewahrt werden oder die verfugbarkeit von daten zur weiterverwendung durch andere einrichtungen als die parteien solcher vereinbarungen oder sonstigen praktiken eingeschrankt wird;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 das formular ist leicht verstandlich und wird in einer form bereitgestellt in der es auf papier ausgedruckt werden kann sowie in elektronischer maschinenlesbarer form;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 die offentlichen stellen erlegen im falle einer erlaubten weiterverwendung gemaß absatz  buchstaben b und c bedingungen auf mit denen die integritat des betriebs der technischen systeme der verwendeten sicheren verarbeitungsumgebung gewahrt wird die offentliche stelle behalt sich das recht vor das verfahren die mittel und die ergebnisse der vom weiterverwender durchgefuhrten datenverarbeitung zu uberprufen um die integritat des datenschutzes zu wahren und sie behalt sich das recht vor die verwendung der ergebnisse zu verbieten wenn darin informationen enthalten sind die die rechte und interessen dritter gefahrden die entscheidung die verwendung der ergebnisse zu verbieten muss fur den weiterverwender verstandlich und transparent sein;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 die kommission pflegt zu informationszwecken ein offentliches unionsregister der anerkannten datenaltruistischen organisationen sofern eine gemaß artikel  im offentlichen nationalen register der anerkannten datenaltruistischen organisationen eingetragene einrichtung registriert ist darf sie in ihrer schriftlichen und mundlichen kommunikation die bezeichnung in der union anerkannte datenaltruistische organisation und ein gemeinsames logo verwenden damit anerkannte datenaltruistische organisationen in der gesamten union leicht zu erkennen sind legt die kommission im wege von durchfuhrungsrechtsakten die ausgestaltung des gemeinsamen logos fest anerkannte datenaltruistische organisationen verwenden das gemeinsame logo gut sichtbar auf jeder online und offlineveroffentlichung die mit ihren datenaltruistischen tatigkeiten in zusammenhang steht das gemeinsame logo erscheint gemeinsam mit einem qrcode mit link zum offentlichen unionsregister der anerkannten datenaltruistischen organisationen die durchfuhrungsrechtsakte werden nach dem in artikel  absatz  genannten beratungsverfahren erlassen;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 stellt ein anbieter von datenvermittlungsdiensten seine tatigkeiten ein so meldet er dies der nach den absatzen   und  bestimmten fur datenvermittlungsdienste zustandigen behorde innerhalb von  tagen;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 nachdem die einrichtung alle erforderlichen informationen gemaß absatz  ubermittelt hat und die fur die registrierung datenaltruistischer organisationen zustandige behorde den eintragungsantrag bewertet hat und zu dem schluss gekommen ist dass die einrichtung die anforderungen des artikels  erfullt nimmt die behorde innerhalb von  wochen nach eingang des antrags auf registrierung die eintragung der einrichtung in das offentliche nationale register der anerkannten datenaltruistischen organisationen vor die eintragung gilt in allen mitgliedstaaten die fur die registrierung von datenaltruistischen organisationen zustandige behorde teilt der kommission jede registrierung mit die kommission nimmt diese registrierung in das offentliche unionsregister der anerkannten datenaltruistischen organisationen auf;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
"die rechtsvorschriften der union über den schutz personenbezogener daten die 
privatsphäre die vertraulichkeit der kommunikation und die integrität von 
endgeräten gelten für personenbezogene daten die im zusammenhang mit den in 
dieser verordnung festgelegten rechten und pflichten verarbeitet werden diese 
verordnung berührt nicht die anwendbarkeit der rechtsvorschriften der union über 
den schutz personenbezogener daten insbesondere der verordnung eu  
und der richtlinie eg sowie die befugnisse und zuständigkeiten der 
aufsichtsbehörden soweit die in kapitel ii dieser verordnung festgelegten rechte 
betroffen sind und es sich bei den nutzern um von der verarbeitung 
personenbezogener daten betroffene personen handelt die den rechten und 
pflichten des genannten kapitels unterliegen ergänzen die bestimmungen dieser 
verordnung das recht auf datenübertragbarkeit nach artikel  der verordnung 
eu  
";23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
"ist der nutzer keine von der datenverarbeitung betroffene person so dürfen 
personenbezogene daten die bei der nutzung eines produktes oder verbundenen 
dienstes erzeugt werden nur dann bereitgestellt werden wenn es dafür eine gültige 
rechtsgrundlage gemäß artikel  absatz  der verordnung eu  gibt und 
gegebenenfalls die bedingungen des artikels  der verordnung eu  
erfüllt sind 
";18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
"der dateninhaber vereinbart mit dem datenempfänger die bedingungen für die 
bereitstellung der daten eine vertragsklausel in bezug auf den datenzugang und 
die datennutzung oder die haftung und rechtsbehelfe bei verletzung oder 
beendigung datenbezogener pflichten ist nicht bindend wenn sie die bedingungen 
des artikels  erfüllt oder wenn sie die ausübung der rechte des nutzers nach 
kapitel ii ausschließt davon abweicht oder deren wirkung abändert 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"dateninhaber und datenempfänger haben zugang zu streitbeilegungsstellen die 
nach absatz  dieses artikels zugelassen sind um streitigkeiten in bezug auf die 
festlegung fairer angemessener und nichtdiskriminierender bedingungen für die 
bereitstellung von daten und die transparente art und weise der bereitstellung von 
daten gemäß den artikeln  und  beizulegen 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"die mitgliedstaaten teilen der kommission die nach absatz  zugelassenen 
streitbeilegungsstellen mit die kommission veröffentlicht auf einer eigens hierfür 
eingerichteten website eine liste dieser stellen und hält diese auf dem neuesten 
stand 
";9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
"eine vertragsklausel in einer datenweitergabevereinbarung die zum nachteil einer 
partei oder gegebenenfalls zum nachteil des nutzers die anwendung dieses kapitels 
ausschließt davon abweicht oder seine wirkung abändert ist für diese partei nicht 
bindend 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"eine vertragsklausel in bezug auf den datenzugang und die datennutzung oder die 
haftung und rechtsbehelfe bei verletzung oder beendigung datenbezogener 
pflichten die ein unternehmen einem kleinstunternehmen oder einem kleinen oder 
mittleren unternehmen im sinne des artikels  des anhangs der 
empfehlung eg einseitig auferlegt hat ist für letzteres unternehmen nicht 
bindend wenn sie missbräuchlich ist 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"ist die missbräuchliche vertragsklausel von den übrigen bedingungen des vertrags 
abtrennbar so bleiben die übrigen vertragsbedingungen bindend 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"auf verlangen stellt der dateninhaber einer öffentlichen stelle oder einem organ 
einer einrichtung oder einer sonstigen stelle der union die eine außergewöhnliche 
notwendigkeit der nutzung der verlangten daten nachweist daten bereit 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"der anbieter von datenverarbeitungsdiensten teilt dem dateninhaber mit dass ein 
verlangen einer verwaltungsbehörde eines drittlands nach zugang zu seinen daten 
vorliegt bevor er dem verlangen nachkommt außer wenn das verlangen 
strafverfolgungszwecken dient und solange dies zur wahrung der wirksamkeit der 
strafverfolgungsmaßnahmen erforderlich ist 
kapitel viii 
interoperabilität 
";31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die kommission kann leitlinien mit interoperabilitätsspezifikationen für die 
funktionsweise gemeinsamer europäischer datenräume annehmen beispielsweise 
architekturmodelle und technische normen für die umsetzung von 
rechtsvorschriften und vereinbarungen zwischen den parteien die eine gemeinsame 
datennutzung fördern z b im hinblick auf zugangsrechte und die technische 
übertragung von einwilligungen oder genehmigungen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"benennt ein mitgliedstaat mehr als eine zuständige behörde so arbeiten die 
zuständigen behörden bei der wahrnehmung der ihnen nach absatz  übertragenen 
aufgaben und befugnisse untereinander sowie gegebenenfalls auch mit der für die 
überwachung der anwendung der verordnung eu  zuständigen 
aufsichtsbehörde zusammen um die einheitliche anwendung der vorliegenden 
verordnung zu gewährleisten in solchen fällen benennen die betreffenden 
mitgliedstaaten eine koordinierende zuständige behörde 
";14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
"die mitgliedstaaten teilen der kommission diese vorschriften und maßnahmen bis 
zum datum des geltungsbeginns der verordnung mit und melden ihr unverzüglich 
etwaige spätere änderungen 
";9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
"änderung der verordnung eu  
im anhang der verordnung eu  wird folgende nummer angefügt 
 verordnung eu xxx des europäischen parlaments und des rates datengesetz 
";36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
"inkrafttreten und geltungsbeginn 
diese verordnung tritt am zwanzigsten tag nach ihrer veröffentlichung im amtsblatt der 
europäischen union in kraft 
sie gilt ab dem  monate nach dem datum des inkrafttretens dieser verordnung 
 
geschehen zu brüssel am  
im namen des europäischen parlaments im namen des rates 
der präsident  die präsidentin der präsident  die präsidentin ";36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
 in den evaluierungen wird beurteilt ob das ziel dieser verordnung namlich die gewahrleistung bestreitbarer und fairer markte erreicht wurde und ferner werden die auswirkungen dieser verordnung auf gewerbliche nutzer insbesondere kmu und endnutzer beurteilt daruber hinaus evaluiert die kommission ob der geltungsbereich des artikels  auf onlinedienste sozialer netzwerke ausgeweitet werden kann;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 der torwachter gewahrt drittunternehmen die onlinesuchmaschinen bereitstellen auf ihren antrag hin zu fairen zumutbaren und diskriminierungsfreien bedingungen zugang zu ranking anfrage klick und ansichtsdaten in bezug auf unbezahlte und bezahlte suchergebnisse die von endnutzern uber seine onlinesuchmaschinen generiert werden alle derartigen anfrage klick und ansichtsdaten bei denen es sich um personenbezogene daten handelt werden anonymisiert;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
 nach jeder unterbrechung beginnt die frist von neuem;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
artikel  inkrafttreten und geltungsbeginn diese verordnung tritt am zwanzigsten tag nach ihrer veroffentlichung im amtsblatt der europaischen union in kraft sie gilt ab dem  mai  artikel  absatze  und  und die artikel      und  gelten jedoch ab dem  november  und die artikel  und  gelten ab dem  juni  liegt das datum des  juni  jedoch vor dem in unterabsatz  des vorliegenden artikels genannten datum des geltungsbeginns so wird die anwendung der artikel  und  bis zu dem in unterabsatz  des vorliegenden artikels genannten datum des geltungsbeginns verschoben;36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
 die kommission kann eine von ihr abgeschlossene marktuntersuchung wieder aufnehmen wenn a sich der sachverhalt auf den sich ein nach artikel   oder  erlassener beschluss stutzte in einem wesentlichen punkt geandert hat oder b der nach artikel   oder  erlassene beschluss auf unvollstandigen unrichtigen oder irrefuhrenden angaben beruhte;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
artikel  meldung von verstoßen und schutz von hinweisgebern fur die meldung von verstoßen gegen diese verordnung und den schutz von personen die solche verstoße melden gilt die richtlinie eu ;12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
 bis zum  mai  und danach alle drei jahre wird die kommission diese verordnung evaluieren und dem europaischen parlament dem rat und dem europaischen wirtschafts und sozialausschuss einen bericht vorlegen;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats und die kommission konnen nach freiem ermessen uber geeignete maßnahmen entscheiden und sind in keiner weise verpflichtet folgemaßnahmen zu den erhaltenen informationen zu ergreifen;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
 in ihrem nichteinhaltungsbeschluss kann die kommission gegen den betreffenden torwachter geldbußen bis zu einem hochstbetrag von   seines im vorausgegangenen geschaftsjahr weltweit erzielten gesamtumsatzes verhangen wenn sie feststellt dass der torwachter vorsatzlich oder fahrlassig a eine der in den artikeln   und  genannten verpflichtungen nicht erfullt b den von der kommission durch einen nach artikel  absatz  erlassenen beschluss festgelegten maßnahmen nicht nachkommt c nach artikel  absatz  verhangten abhilfemaßnahmen nicht nachkommt d nach artikel  angeordneten einstweiligen maßnahmen nicht nachkommt oder e verpflichtungszusagen die nach artikel  fur bindend erklart wurden nicht einhalt;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 der torwachter darf gewerbliche nutzer oder endnutzer nicht direkt oder indirekt daran hindern einer zustandigen behorde einschließlich nationaler gerichte eine etwaige nichteinhaltung des einschlagigen unionsrechts oder nationalen rechts durch den torwachter im zusammenhang mit den praktiken des torwachters mitzuteilen oder sie in dieser hinsicht einschranken dies beruhrt nicht das recht von gewerblichen nutzern und torwachtern in ihren vereinbarungen die nutzungsbedingungen von mechanismen fur die behandlung von rechtmaßigen beschwerden festzulegen;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 die allgemeinen bedingungen des torwachters fur die kundigung eines zentralen plattformdienstes durfen nicht unverhaltnismaßig sein der torwachter stellt sicher dass die kundigungsbedingungen ohne ubermaßige schwierigkeiten eingehalten werden konnen;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 wenn die koharente anwendung dieser verordnung dies erfordert kann die kommission von amts wegen den nationalen gerichten eine schriftliche stellungnahme ubermitteln sie kann mit erlaubnis des betreffenden gerichts auch mundlich stellung nehmen;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
 die kommission kann dritte konsultieren wenn sie beabsichtigt einen nichteinhaltungsbeschluss zu erlassen;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 wenn eine einwilligung zur erhebung verarbeitung weiterverwendung und weitergabe personenbezogener daten erforderlich ist um die einhaltung der vorliegenden verordnung zu gewahrleisten trifft der torwachter geeignete maßnahmen damit gewerbliche nutzer die fur ihre verarbeitung erforderliche einwilligung unmittelbar erhalten konnen sofern eine solche einwilligung nach der verordnung eu  oder der richtlinie eg erforderlich ist oder damit er die vorschriften und grundsatze der union in bezug auf den datenschutz und den schutz der privatsphare auf andere weise einhalten kann beispielsweise indem er den gewerblichen nutzern gegebenenfalls ordnungsgemaß anonymisierte daten zur verfugung stellt der torwachter darf die einholung dieser einwilligung durch den gewerblichen nutzer nicht aufwendiger machen als sie es bei seinen eigenen diensten ist;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 die gemaß artikel  erhobenen informationen werden fur die zwecke dieser verordnung und der verordnung eu  verwendet;12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
 der kommission wird die befugnis ubertragen gemaß artikel  delegierte rechtsakte zu erlassen um diese verordnung in bezug auf die liste grundlegender funktionen nach artikel  absatz  zu andern indem funktionen nummernunabhangiger interpersoneller kommunikationsdienste aufgenommen oder gestrichen werden diese delegierten rechtsakte stutzen sich auf eine marktuntersuchung nach artikel  in deren rahmen festgestellt wurde dass diese verpflichtungen aktualisiert werden mussen um praktiken zu begegnen die die bestreitbarkeit zentraler plattformdienste beschranken oder in gleicher weise unfair sind wie die praktiken denen mit den in artikel  festgelegten verpflichtungen begegnet werden soll;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 im rahmen der evaluierungen wird ermittelt ob vorschriften geandert werden mussen etwa in bezug auf die in artikel  nummer  aufgefuhrte liste zentraler plattformdienste und die in den artikeln   und  genannten verpflichtungen und deren durchsetzung um sicherzustellen dass die digitalen markte in der gesamten union bestreitbar und fair sind im anschluss an die evaluierungen ergreift die kommission geeignete maßnahmen wozu auch gesetzgebungsvorschlage gehoren konnen;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 sind die unternehmen oder unternehmensvereinigungen der verpflichtung nachgekommen die mit dem zwangsgeld durchgesetzt werden sollte so kann die kommission einen durchfuhrungsrechtsakt erlassen mit dem die endgultige hohe des zwangsgelds auf einen niedrigeren betrag festgesetzt wird als den der sich aus dem ursprunglichen beschluss ergeben wurde dieser durchfuhrungsrechtsakt wird gemaß dem in artikel  absatz  genannten beratungsverfahren erlassen;25.0;25_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - angenommenen - anpassungen - unabhangigen - markteinfuhrung;1.0;1.0;model 1
 der torwachter gewahrt werbetreibenden und herausgebern sowie von werbetreibenden und herausgebern beauftragten dritten auf ihren antrag hin kostenlos zugang zu seinen instrumenten zur leistungsmessung und zu den daten die sie benotigen um ihre eigene unabhangige uberprufung des werbeinventars vorzunehmen einschließlich aggregierter und nichtaggregierter daten diese daten werden so bereitgestellt dass werbetreibende und herausgeber ihre eigenen uberprufungs und messinstrumente einsetzen konnen um die leistung der von den torwachtern bereitgestellten zentralen plattformdienste zu bewerten;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
 wird auf diesen absatz bezug genommen so gilt artikel  der verordnung eu nr  wird die stellungnahme des ausschusses im schriftlichen verfahren eingeholt so wird das verfahren ohne ergebnis abgeschlossen wenn der vorsitz des ausschusses dies innerhalb der frist zur abgabe der stellungnahme beschließt oder eine einfache mehrheit der ausschussmitglieder dies verlangt;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
 entscheidet die kommission keinen nichteinhaltungsbeschluss zu erlassen so schließt sie das verfahren im wege eines beschlusses ab;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 die kommission ubermittelt dem europaischen parlament und dem rat einen jahrlichen bericht uber die umsetzung dieser verordnung und die fortschritte bei der erreichung ihrer ziele;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 beabsichtigt eine fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde eines mitgliedstaats eine untersuchung von torwachtern auf der grundlage der in artikel  absatz  genannten nationalen rechtsvorschriften einzuleiten so unterrichtet sie die kommission vor oder unmittelbar nach dem beginn einer solchen maßnahme schriftlich uber die erste formliche untersuchungsmaßnahme diese informationen konnen auch den fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandigen nationalen behorden der anderen mitgliedstaaten zur verfugung gestellt werden;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
 die kommission benennt ein unternehmen das zentrale plattformdienste bereitstellt und alle in absatz  genannten schwellenwerte erreicht unverzuglich und spatestens innerhalb von  arbeitstagen nach erhalt der vollstandigen angaben nach absatz  als torwachter;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 vor erlass eines beschlusses nach artikel  artikel  absatz  artikel  absatz  den artikeln       oder artikel  absatz  gibt die kommission dem torwachter oder dem betreffenden unternehmen bzw der betreffenden unternehmensvereinigung gelegenheit sich zu folgendem zu außern a der vorlaufigen beurteilung der kommission einschließlich der beschwerdepunkte und b den maßnahmen die die kommission in anbetracht der vorlaufigen beurteilung nach buchstabe a dieses absatzes zu treffen beabsichtigt;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 benennt die kommission nach artikel  absatz  ein unternehmen das zentrale plattformdienste bereitstellt als torwachter das hinsichtlich seiner tatigkeiten noch keine gefestigte und dauerhafte position innehat bei dem aber absehbar ist dass es eine solche position in naher zukunft erlangen wird so kann sie lediglich eine oder mehrere der verpflichtungen des artikels  absatze  bis  und des artikels  absatze     und  die im benennungsbeschluss aufgefuhrt werden fur diesen torwachter fur anwendbar erklaren die kommission erklart nur diejenigen verpflichtungen fur anwendbar die angemessen und erforderlich sind um zu verhindern dass der betreffende torwachter auf unfaire weise hinsichtlich seiner tatigkeiten eine gefestigte und dauerhafte position erlangt die kommission uberpruft solche benennungen im einklang mit dem in artikel  dargelegten verfahren;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 der kommission wird die befugnis ubertragen gemaß artikel  delegierte rechtsakte zu erlassen um diese verordnung in bezug auf die in den artikeln  und  festgelegten verpflichtungen zu erganzen diese delegierten rechtsakte stutzen sich auf eine marktuntersuchung nach artikel  in deren rahmen festgestellt wurde dass diese verpflichtungen aktualisiert werden mussen um praktiken zu begegnen die die bestreitbarkeit zentraler plattformdienste beschranken oder in gleicher weise unfair sind wie die praktiken denen mit den in den artikeln  und  genannten verpflichtungen begegnet werden soll;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 der torwachter darf von endnutzern oder gewerblichen nutzern nicht verlangen dass sie einen identifizierungsdienst eine webbrowserengine oder einen zahlungsdienst oder technische dienste zur unterstutzung der erbringung von zahlungsdiensten beispielsweise zahlungssysteme fur in der softwareanwendung integrierte kaufe des torwachters im zusammenhang mit diensten die von den gewerblichen nutzern die zentrale plattformdienste des torwachters nutzen erbracht werden nutzen bzw  im falle von gewerblichen nutzern  nutzen anbieten oder mit ihnen interoperieren;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
