Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 entscheidungen und urteile eines gerichts eines drittlands und jegliche entscheidung einer verwaltungsbehorde eines drittlands mit denen von einer offentlichen stelle einer naturlichen oder juristischen person der das recht auf weiterverwendung von daten nach kapitel ii gewahrt wurde einem anbieter von datenvermittlungsdiensten oder einer anerkannten datenaltruistischen organisationen die ubertragung von in der union gespeicherten nicht personenbezogenen daten im anwendungsbereich dieser verordnung oder der zugang zu diesen daten in der union verlangt wird werden nur dann anerkannt oder vollstreckbar wenn sie auf eine in kraft befindliche volkerrechtliche ubereinkunft wie etwa ein rechtshilfeabkommen zwischen dem ersuchenden drittland und der union oder auf eine solche vereinbarung zwischen dem ersuchenden drittland und einem mitgliedstaat gestutzt sind;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 auf antrag des anbieters von datenvermittlungsdiensten gibt die fur datenvermittlungsdienste zustandige behorde innerhalb einer woche nach einer ordnungsgemaß und vollstandig abgeschlossenen anmeldung eine standardisierte erklarung ab in der sie bestatigt dass der anbieter von datenvermittlungsdiensten die in absatz  genannte anmeldung vorgenommen hat und dass die anmeldung die in absatz  genannten informationen enthalt;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
artikel  anderung der verordnung eu  in der tabelle in anhang ii der verordnung eu  erhalt der eintrag grundung fuhrung und schließung eines unternehmens folgende fassung lebensereignisse verfahren erwartete ergebnisse gegebenenfalls vorbehaltlich einer bewertung des antrags durch die zustandige behorde gemaß nationalen rechtsvorschriften grundung fuhrung und schließung eines unternehmens meldung einer geschaftstatigkeit zulassung zur ausubung einer geschaftstatigkeit anderung einer geschaftstatigkeit und einstellung einer geschaftstatigkeit ausgenommen insolvenz oder liquidationsverfahren ausgenommen der erstmaligen eintragung einer geschaftstatigkeit in das unternehmensregister und ausgenommen eintragungen im rahmen des verfahren zur grundung von  oder spateren anmeldungen oder einreichungen von meldungen von  gesellschaften oder unternehmen im sinne von artikel  absatz  aeuv bestatigung des eingangs der meldung oder anderung einer geschaftstatigkeit oder des antrags auf genehmigung der geschaftstatigkeit registrierung eines arbeitgebers einer naturlichen person bei obligatorischen versorgungs und versicherungssystemen registrierung von beschaftigten bei obligatorischen versorgungs und versicherungssystemen registrierung von beschaftigten bei obligatorischen versorgungs und versicherungssystemen bestatigung der registrierung oder sozialversicherungskennnummer einreichung einer korperschaftsteuererklarung bestatigung des eingangs der erklarung meldung an die sozialversicherungssysteme bei beendigung des vertrags mit einem beschaftigten ausgenommen bei verfahren zur kollektiven beendigung von arbeitnehmervertragen bestatigung des eingangs der meldung zahlung von sozialbeitragen fur beschaftigte empfangs oder andere art der bestatigung der zahlung der sozialbeitrage fur beschaftigte anmeldung eines anbieters von datenvermittlungsdiensten bestatigung des eingangs der anmeldung eintragung als in der union anerkannte datenaltruistische organisation bestatigung der eintragung;12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
 anbieter von datenvermittlungsdiensten teilen der fur datenvermittlungsdienste zustandigen behorde jede anderung der gemaß absatz  ubermittelten angaben innerhalb von  tagen ab dem tag der anderung mit;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
artikel  ausnahmen dieses kapitel gilt nicht fur anerkannte datenaltruistische organisationen und andere einrichtungen ohne erwerbszweck soweit deren tatigkeit darin besteht fur ziele von allgemeinem interesse daten zu erheben die von naturlichen oder juristischen personen auf der grundlage des datenaltruismus zur verfugung gestellt werden es sei denn diese organisationen und einrichtungen sind bestrebt geschaftsbeziehungen zwischen einer unbestimmten zahl von betroffenen personen und dateninhabern einerseits und datennutzern andererseits herzustellen;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 nachdem die einrichtung alle erforderlichen informationen gemaß absatz  ubermittelt hat und die fur die registrierung datenaltruistischer organisationen zustandige behorde den eintragungsantrag bewertet hat und zu dem schluss gekommen ist dass die einrichtung die anforderungen des artikels  erfullt nimmt die behorde innerhalb von  wochen nach eingang des antrags auf registrierung die eintragung der einrichtung in das offentliche nationale register der anerkannten datenaltruistischen organisationen vor die eintragung gilt in allen mitgliedstaaten die fur die registrierung von datenaltruistischen organisationen zustandige behorde teilt der kommission jede registrierung mit die kommission nimmt diese registrierung in das offentliche unionsregister der anerkannten datenaltruistischen organisationen auf;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
"die rechtsvorschriften der union über den schutz personenbezogener daten die 
privatsphäre die vertraulichkeit der kommunikation und die integrität von 
endgeräten gelten für personenbezogene daten die im zusammenhang mit den in 
dieser verordnung festgelegten rechten und pflichten verarbeitet werden diese 
verordnung berührt nicht die anwendbarkeit der rechtsvorschriften der union über 
den schutz personenbezogener daten insbesondere der verordnung eu  
und der richtlinie eg sowie die befugnisse und zuständigkeiten der 
aufsichtsbehörden soweit die in kapitel ii dieser verordnung festgelegten rechte 
betroffen sind und es sich bei den nutzern um von der verarbeitung 
personenbezogener daten betroffene personen handelt die den rechten und 
pflichten des genannten kapitels unterliegen ergänzen die bestimmungen dieser 
verordnung das recht auf datenübertragbarkeit nach artikel  der verordnung 
eu  
";23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
"der dateninhaber verlangt vom nutzer keine informationen die über das 
hinausgehen was erforderlich ist um dessen eigenschaft als nutzer gemäß absatz  
zu überprüfen der dateninhaber bewahrt keine informationen über den zugang des 
nutzers zu den verlangten daten auf die über das hinausgehen was für die 
ordnungsgemäße ausführung des zugangsverlangens des nutzers und für die 
sicherheit und pflege der dateninfrastruktur erforderlich ist 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"der dritte darf nicht 
a den nutzer in irgendeiner weise zwingen täuschen oder manipulieren indem 
er  auch mittels einer digitalen schnittstelle mit dem nutzer  die autonomie 
entscheidungsfähigkeit oder wahlmöglichkeiten des nutzers untergräbt oder 
beeinträchtigt 
b die erhaltenen daten für das profiling natürlicher personen im sinne des 
artikels  nummer  der verordnung eu  nutzen es sei denn dies 
ist erforderlich um den vom nutzer gewünschten dienst zu erbringen 
c die erhaltenen daten einem anderen dritten in roher aggregierter oder 
abgeleiteter form bereitstellen es sei denn dies ist erforderlich um den vom 
nutzer gewünschten dienst zu erbringen 
d die erhaltenen daten einem unternehmen das zentrale plattformdienste 
erbringt und für mindestens einen dieser dienste gemäß artikel  der
verordnung über bestreitbare und faire märkte im digitalen sektor gesetz 
über digitale märkte als gatekeeper benannt wurde bereitstellen 
e die erhaltenen daten nutzen um ein produkt zu entwickeln das mit dem 
produkt von dem die daten stammen im wettbewerb steht oder die daten zu 
diesem zweck an einen anderen dritten weitergeben 
f den nutzer  auch nicht durch vertragliche pflichten  daran hindern die 
erhaltenen daten anderen parteien bereitzustellen 
";18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
"jede gegenleistung die zwischen einem dateninhaber und einem datenempfänger 
für die bereitstellung von daten vereinbart wird muss angemessen sein de   de ";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"eine vertragsklausel in bezug auf den datenzugang und die datennutzung oder die 
haftung und rechtsbehelfe bei verletzung oder beendigung datenbezogener 
pflichten die ein unternehmen einem kleinstunternehmen oder einem kleinen oder 
mittleren unternehmen im sinne des artikels  des anhangs der 
empfehlung eg einseitig auferlegt hat ist für letzteres unternehmen nicht 
bindend wenn sie missbräuchlich ist 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"eine vertragsklausel gilt als missbräuchlich im sinne dieses artikels wenn sie 
folgendes bezweckt oder bewirkt 
a eine unangemessene beschränkung der rechtsmittel bei nichterfüllung von 
vertragspflichten oder der haftung bei einer verletzung solcher pflichten 
b ein recht der partei die die klausel einseitig auferlegt hat auf zugang zu 
daten der anderen vertragspartei und deren nutzung in einer weise die den 
berechtigten interessen der anderen vertragspartei erheblich schadet 
c die hinderung der partei der die klausel einseitig auferlegt wurde die von ihr 
während der vertragslaufzeit bereitgestellten oder erzeugten daten zu nutzen 
oder eine beschränkung der nutzung solcher daten insofern als diese partei 
nicht berechtigt ist diese daten in verhältnismäßiger weise zu nutzen zu 
erfassen darauf zuzugreifen oder sie zu kontrollieren oder zu verwerten 
d die hinderung der partei der die klausel einseitig auferlegt wurde eine kopie 
der von ihr bereitgestellten oder erzeugten daten während der vertragslaufzeit 
oder innerhalb einer angemessenen frist nach kündigung des vertrags zu 
erhalten 
e die möglichkeit dass die partei die die klausel einseitig auferlegt hat den 
vertrag mit unangemessen kurzer frist kündigen darf und zwar unter 
berücksichtigung der realistischen möglichkeiten der anderen vertragspartei 
zu einem alternativen und vergleichbaren dienst zu wechseln und des durch 
die kündigung verursachten finanziellen nachteils außer bei vorliegen 
schwerwiegender gründe 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"ist die missbräuchliche vertragsklausel von den übrigen bedingungen des vertrags 
abtrennbar so bleiben die übrigen vertragsbedingungen bindend 
";35.0;35_einseitig_partei_auferlegt_klausel;einseitig - partei - auferlegt - klausel - vertragsklausel - vertragspartei - missbräuchlich - haftung - vertrags - beschränkung;1.0;1.0;model 1
"wenn eine öffentliche stelle oder ein organ eine einrichtung oder eine sonstige 
stelle der union daten nach absatz  übermittelt oder bereitstellt teilt sie dies dem 
dateninhaber von dem sie die daten erhalten hat mit 
";1.0;1_dateninhaber_daten_datenempfänger_stelle;dateninhaber - daten - datenempfänger - stelle - verlangen - öffentlichen - öffentliche - organ - verlangten - bereitstellung;1.0;1.0;model 1
"bei betreibern von datenräumen die den harmonisierten normen oder teilen davon 
entsprechen deren fundstellen im amtsblatt der europäischen union veröffentlicht 
wurden wird eine konformität mit den in absatz  genannten wesentlichen 
anforderungen vermutet soweit sich diese normen auf diese anforderungen 
erstrecken 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
"die mitgliedstaaten teilen der kommission diese vorschriften und maßnahmen bis 
zum datum des geltungsbeginns der verordnung mit und melden ihr unverzüglich 
etwaige spätere änderungen 
";9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
"bei verstößen gegen die pflichten des kapitels v dieser verordnung kann die in 
artikel  der verordnung eu  genannte aufsichtsbehörde innerhalb 
ihres zuständigkeitsbereichs geldbußen im einklang mit artikel  der verordnung 
eu  bis zu dem in artikel  absatz  der verordnung genannten betrag 
verhängende   de ";12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
 in den evaluierungen wird beurteilt ob das ziel dieser verordnung namlich die gewahrleistung bestreitbarer und fairer markte erreicht wurde und ferner werden die auswirkungen dieser verordnung auf gewerbliche nutzer insbesondere kmu und endnutzer beurteilt daruber hinaus evaluiert die kommission ob der geltungsbereich des artikels  auf onlinedienste sozialer netzwerke ausgeweitet werden kann;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 ein unternehmen wird als torwachter benannt wenn es a erheblichen einfluss auf den binnenmarkt hat b einen zentralen plattformdienst bereitstellt der gewerblichen nutzern als wichtiges zugangstor zu endnutzern dient und c hinsichtlich seiner tatigkeiten eine gefestigte und dauerhafte position innehat oder absehbar ist dass es eine solche position in naher zukunft erlangen wird;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 die kommission unterrichtet die zustandigen behorden der mitgliedstaaten uber alle nach absatz  erhaltenen informationen und veroffentlicht jahrlich die liste der ubernahmen uber die sie von torwachtern gemaß dem genannten absatz unterrichtet wurde die kommission tragt den berechtigten interessen der unternehmen an der wahrung ihrer geschaftsgeheimnisse rechnung;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 die verjahrungsfrist fur die verhangung von geldbußen oder zwangsgeldern ruht solange zu dem beschluss der kommission ein verfahren vor dem gerichtshof anhangig ist;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 der torwachter gibt gewerblichen nutzern die moglichkeit n angebote gegenuber endnutzern die uber seinen zentralen plattformdienst oder uber andere kanale akquiriert wurden kostenlos zu kommunizieren und zu bewerben  auch zu anderen bedingungen  und mit diesen endnutzern vertrage zu schließen unabhangig davon ob sie zu diesem zweck die zentralen plattformdienste des torwachters nutzen;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
 die kommission benennt jedes unternehmen das zentrale plattformdienste bereitstellt und samtliche in absatz  des vorliegenden artikels genannten anforderungen erfullt aber nicht jeden der in absatz  des vorliegenden artikels genannten schwellenwerte erreicht nach dem verfahren des artikels  als torwachter dafur berucksichtigt die kommission einige oder alle der folgenden aspekte soweit sie fur das betreffende unternehmen das zentrale plattformdienste bereitstellt relevant sind a die große dieses unternehmens einschließlich seines umsatzes seiner marktkapitalisierung seiner tatigkeiten und seiner position b die zahl der gewerblichen nutzer die den zentralen plattformdienst nutzen um endnutzer zu erreichen und die zahl der endnutzer c netzwerkeffekte und datenvorteile insbesondere im zusammenhang mit dem zugang des unternehmens zu personenbezogenen und nicht personenbezogenen daten und deren erhebung sowie analysefahigkeiten d etwaige skalen und verbundeffekte von denen das unternehmen profitiert auch in bezug auf daten und gegebenenfalls auf seine tatigkeiten außerhalb der union e die bindung von gewerblichen nutzern und endnutzern einschließlich kosten fur einen wechsel und verhaltensverzerrungen die die fahigkeit von gewerblichen nutzern und endnutzern zum wechsel oder zur parallelverwendung mehrerer dienste einschranken f eine konglomeratsartige unternehmensstruktur oder vertikale integration des unternehmens die es ihm beispielsweise ermoglicht quersubventionen vorzunehmen daten aus verschiedenen quellen zusammenzufuhren oder seine position zu seinem vorteil zu nutzen oder g sonstige strukturelle geschafts oder dienstmerkmale bei ihrer bewertung nach diesem absatz tragt die kommission auch der absehbaren entwicklung in bezug auf die in unterabsatz  aufgefuhrten aspekte rechnung einschließlich etwaiger geplanter zusammenschlusse an denen ein weiteres unternehmen beteiligt ist das zentrale plattformdienste oder andere dienste im digitalen sektor bereitstellt oder die erhebung von daten ermoglicht wenn ein unternehmen das einen zentralen plattformdienst bereitstellt und die in absatz  genannten quantitativen schwellenwerte nicht erreicht den von der kommission angeordneten untersuchungsmaßnahmen nicht hinreichend nachkommt und dieser verstoß andauert nachdem das unternehmen aufgefordert wurde den maßnahmen innerhalb einer angemessenen frist nachzukommen und dazu stellung zu nehmen darf die kommission das unternehmen auf der grundlage der ihr vorliegenden informationen als torwachter benennen;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 die kommission kann eine von ihr abgeschlossene marktuntersuchung wieder aufnehmen wenn a sich der sachverhalt auf den sich ein nach artikel   oder  erlassener beschluss stutzte in einem wesentlichen punkt geandert hat oder b der nach artikel   oder  erlassene beschluss auf unvollstandigen unrichtigen oder irrefuhrenden angaben beruhte;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 die kommission kann eine marktuntersuchung durchfuhren um zu prufen ob ein oder mehrere dienste des digitalen sektors in die liste der zentralen plattformdienste nach artikel  nummer  aufgenommen werden sollten oder um praktiken aufzudecken die die bestreitbarkeit zentraler plattformdienste beschranken oder unfair sind und denen durch diese verordnung nicht wirksam begegnet wird in ihrer bewertung berucksichtigt die kommission alle einschlagigen ergebnisse der verfahren nach den artikeln  und  aeuv in bezug auf digitale markte sowie alle sonstigen relevanten entwicklungen;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
artikel  meldung von verstoßen und schutz von hinweisgebern fur die meldung von verstoßen gegen diese verordnung und den schutz von personen die solche verstoße melden gilt die richtlinie eu ;12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
 die kommission kann das verfahren auf antrag oder von amts wegen per beschluss wieder aufnehmen wenn a sich der sachverhalt auf den sich der beschluss stutzte in einem wesentlichen punkt geandert hat b der betreffende torwachter seine verpflichtungszusagen nicht einhalt c der beschluss auf unvollstandigen unrichtigen oder irrefuhrenden angaben der beteiligten unternehmen beruhte oder d die verpflichtungszusagen sich nicht als wirksam erweisen;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 der torwachter darf von gewerblichen nutzern oder endnutzern nicht verlangen dass sie weitere zentrale plattformdienste die im benennungsbeschluss nach artikel  absatz  aufgefuhrt sind oder die die in artikel  absatz  buchstabe b genannten schwellenwerte erreichen abonnieren oder sich bei diesen registrieren um gemaß dem genannten artikel aufgefuhrte zentrale plattformdienste des torwachters nutzen darauf zugreifen sich bei diesen anmelden oder sich bei diesen registrieren zu konnen;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
artikel  anderung der richtlinie eu  in anhang i der richtlinie eu  wird folgende nummer angefugt  verordnung eu  des europaischen parlaments und des rates vom  september  uber bestreitbare und faire markte im digitalen sektor und zur anderung der richtlinien eu  und eu  gesetz uber digitale markte abl l  vom  s ;36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
 die frist lauft ab dem tag an dem der beschluss rechtskraftig wird;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 die kommission veroffentlicht ihre beurteilung innerhalb von  monaten nach dem in artikel  absatz  buchstabe a genannten zeitpunkt in einem bericht dieser bericht wird gegebenenfalls dem europaischen parlament und dem rat zusammen mit folgendem ubermittelt a einem gesetzgebungsvorschlag zur anderung dieser verordnung um zusatzliche dienste des digitalen sektors in die liste der zentralen plattformdienste nach artikel  nummer  oder neue verpflichtungen in kapitel iii aufzunehmen oder b einem entwurf eines delegierten rechtsakts zur erganzung dieser verordnung in bezug auf die in den artikeln  und  festgelegten verpflichtungen oder einem entwurf eines delegierten rechtsakts zur anderung oder erganzung dieser verordnung in bezug auf die in artikel  festgelegten verpflichtungen wie in artikel  vorgesehen gegebenenfalls kann in dem unter unterabsatz  buchstabe a genannten gesetzgebungsvorschlag zur anderung dieser verordnung auch vorgeschlagen werden bestehende dienste aus der liste der zentralen plattformdienste nach artikel  nummer  zu streichen oder bestehende verpflichtungen aus artikel   oder  zu streichen;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 die vom torwachter gemaß absatz  ernannten compliancebeauftragten haben folgende aufgaben a organisation uberwachung und beaufsichtigung der maßnahmen und tatigkeiten des torwachters mit denen die einhaltung dieser verordnung sichergestellt werden soll b information und beratung des managements und der mitarbeiter des torwachters uber die einschlagigen verpflichtungen aus dieser verordnung c gegebenenfalls uberwachung der einhaltung der gemaß artikel  fur bindend erklarten verpflichtungszusagen unbeschadet der moglichkeit der kommission gemaß artikel  absatz  unabhangige externe sachverstandige zu benennen d zusammenarbeit mit der kommission fur die zwecke dieser verordnung;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 die kommission kann dritte konsultieren wenn sie beabsichtigt einen nichteinhaltungsbeschluss zu erlassen;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 beabsichtigt die kommission einen beschluss nach absatz  dieses artikels zu erlassen indem sie die vom torwachter nach artikel  angebotenen verpflichtungszusagen fur bindend erklart so veroffentlicht sie eine nichtvertrauliche zusammenfassung des falls und der wichtigsten inhalte der verpflichtungszusagen interessierte dritte konnen ihre stellungnahmen innerhalb eines von der kommission festzulegenden angemessenen zeitraums abgeben;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 wenn eine einwilligung zur erhebung verarbeitung weiterverwendung und weitergabe personenbezogener daten erforderlich ist um die einhaltung der vorliegenden verordnung zu gewahrleisten trifft der torwachter geeignete maßnahmen damit gewerbliche nutzer die fur ihre verarbeitung erforderliche einwilligung unmittelbar erhalten konnen sofern eine solche einwilligung nach der verordnung eu  oder der richtlinie eg erforderlich ist oder damit er die vorschriften und grundsatze der union in bezug auf den datenschutz und den schutz der privatsphare auf andere weise einhalten kann beispielsweise indem er den gewerblichen nutzern gegebenenfalls ordnungsgemaß anonymisierte daten zur verfugung stellt der torwachter darf die einholung dieser einwilligung durch den gewerblichen nutzer nicht aufwendiger machen als sie es bei seinen eigenen diensten ist;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 die in absatz  genannten europaischen gremien und netzwerke verfugen jeweils uber die gleiche zahl von vertretern in der hochrangigen gruppe die gesamtzahl der mitglieder der hochrangigen gruppe darf  nicht uberschreiten;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 die kommission stellt sekretariatsdienste fur die hochrangige gruppe bereit um ihre arbeit zu erleichtern die kommission fuhrt den vorsitz der hochrangigen gruppe und nimmt an ihren sitzungen teil die hochrangige gruppe tagt mindestens einmal pro kalenderjahr auf ersuchen der kommission die kommission beruft ferner eine sitzung der gruppe ein wenn dies von einer mehrheit der mitglieder der gruppe beantragt wird um eine spezifische frage zu erortern;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
 der kommission wird die befugnis ubertragen gemaß artikel  delegierte rechtsakte zu erlassen um diese verordnung in bezug auf die verpflichtungen aus artikel  zu erganzen indem sie festlegt auf welche art und weise diese verpflichtungen zu erfullen sind damit ihre wirksame einhaltung gewahrleistet ist diese delegierten rechtsakte stutzen sich auf eine marktuntersuchung nach artikel  in deren rahmen festgestellt wurde dass diese verpflichtungen aktualisiert werden mussen um praktiken zu begegnen die die bestreitbarkeit zentraler plattformdienste beschranken oder in gleicher weise unfair sind wie die praktiken denen mit den in artikel  festgelegten verpflichtungen begegnet werden soll;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 das leitungsorgan des torwachters stellt sicher dass die nach absatz  benannten compliancebeauftragten uber die zur erfullung der in absatz  genannten aufgaben erforderlichen beruflichen qualifikationen kenntnisse erfahrungen und fahigkeiten verfugen das leitungsorgan des torwachters stellt ferner sicher dass es sich beim leiter der compliancefunktion um eine unabhangige fuhrungskraft handelt die eigens fur die compliancefunktion zustandig ist;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 die mitgliedstaaten ubermitteln der kommission eine kopie jedes schriftlichen urteils eines nationalen gerichtes betreffend die anwendung dieser verordnung die betreffende kopie wird unverzuglich ubermittelt nachdem das vollstandige schriftliche urteil den parteien zugestellt wurde;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
