Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 der geltungsbereich der assoziierung eines jeden drittlandes mit dem programm tragt einer analyse des nutzens fur die union und dem ziel rechnung durch innovation das wirtschaftswachstum in der union zu fordern dementsprechend konnen mit ausnahme der ewrlander der beitrittslander der kandidatenlander und der potenziellen kandidaten teile des programms von einem assoziierungsabkommen mit einem bestimmten land ausgeschlossen werden;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 erstattungen einschließlich zuruckgezahlter vorschusse und einnahmen aus der mischfinanzierung im rahmen von horizont europa und des eic gelten als interne zweckgebundene einnahmen nach artikel  absatz  buchstabe f und artikel  absatz  der haushaltsordnung;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 die ubergangstatigkeiten im rahmen von pathfinder sind forschern und innovatoren aller art dabei behilflich den weg zur kommerziellen entwicklung in der union z b bei demonstrationstatigkeiten und durchfuhrbarkeitsstudien zur beurteilung potenzieller geschaftsmodelle zu entwickeln und die grundung von ablegerunternehmen und neugegrundeten unternehmen zu unterstutzen die veroffentlichung und der inhalt der aufforderungen zur einreichung von vorschlagen fur pathfinder ubergangstatigkeiten werden unter berucksichtigung der im arbeitsprogramm fur das betreffende maßnahmenportfolio festgelegten zielen und haushaltsmitteln bestimmt fur jeden bereits im rahmen von pathfinder und gegebenenfalls pathfinder ubergangstatigkeiten mittels einer aufforderung zur einreichung von vorschlagen ausgewahlten vorschlag konnen zusatzliche finanzhilfen in form eines festbetrags von hochstens   eur gewahrt werden um erganzende tatigkeiten darunter dringende koordinierungs und unterstutzungsmaßnahmen durchzufuhren und die gemeinschaft von begunstigten des portfolios zu verstarken etwa indem mogliche ablegerunternehmen und potenzielle marktschaffende innovationen bewertet werden oder ein geschaftsplan entwickelt wird der im rahmen des spezifischen programms eingerichtete programmausschuss wird daruber unterrichtet;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 die kommission richtet den eic als zentral verwaltete einzige anlaufstelle ein fur die durchfuhrung von maßnahmen im rahmen der saule iii innovatives europa die im zusammenhang mit dem eic stehen der schwerpunkt des eic liegt hauptsachlich auf bahnbrechenden und disruptiven innovationen wobei insbesondere auf marktschaffende innovationen abgezielt wird zugleich aber auch alle arten von innovation einschließlich inkrementeller innovation gefordert werden die tatigkeit des eic beruht auf den folgenden grundsatzen a ein klarer mehrwert fur die union b autonomie c risikobereitschaft d effizienz e wirksamkeit f transparenz g rechenschaftspflicht;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 im hinblick auf absatz  buchstabe d und absatz  ist für jede einzelne verwendung eines biometrischen echtzeitfernidentifizierungssystems in öffentlich zugänglichen räumen zu strafverfolgungszwecken eine vorherige genehmigung erforderlich die von einer justizbehörde oder einer unabhängigen verwaltungsbehörde des mitgliedstaats in dem die verwendung erfolgen soll auf begründeten antrag und im einklang mit den in absatz  genannten detaillierten vorschriften des nationalen rechts erteilt wird in hinreichend begründeten dringenden fällen kann jedoch mit der verwendung des systems zunächst ohne genehmigung begonnen und die genehmigung erst während oder nach der nutzung beantragt werden die zuständige justiz oder verwaltungsbehörde erteilt die genehmigung nur dann wenn sie auf der grundlage objektiver nachweise oder eindeutiger hinweise die ihr vorgelegt werden davon überzeugt ist dass die verwendung des betreffenden biometrischen echtzeitfernidentifizierungssystems für das erreichen eines der in absatz  buchstabe d genannten ziele  wie im antrag angegeben  notwendig und verhältnismäßig ist bei ihrer entscheidung über den antrag berücksichtigt die zuständige justiz oder verwaltungsbehörde die in absatz  genannten elemente;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 ein mitgliedstaat kann die möglichkeit einer vollständigen oder teilweisen genehmigung der verwendung biometrischer echtzeitidentifizierungssysteme in öffentlich zugänglichen räumen zu strafverfolgungszwecken innerhalb der in absatz  buchstabe d absatz  und absatz  aufgeführten grenzen und unter den dort genannten bedingungen vorsehen dieser mitgliedstaat legt in seinem nationalen recht die erforderlichen detaillierten vorschriften für die beantragung erteilung und ausübung der in absatz  genannten genehmigungen sowie für die entsprechende beaufsichtigung fest in diesen vorschriften wird auch festgelegt im hinblick auf welche der in absatz  buchstabe d genannten ziele und welche der unter ziffer iii genannten straftaten die zuständigen behörden ermächtigt werden können diese systeme zu strafverfolgungszwecken zu verwenden;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 bei kreditinstituten die unter die richtlinie eu fallen sind die in den absätzen  bis  beschriebenen aspekte bestandteil der von diesen instituten gemäß artikel  der richtlinie festgelegten risikomanagementverfahren;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 für trainings validierungs und testdatensätze gelten geeignete datengovernance und datenverwaltungsverfahren diese verfahren betreffen insbesondere a die einschlägigen konzeptionellen entscheidungen b die datenerfassung c relevante datenaufbereitungsvorgänge wie kommentierung kennzeichnung bereinigung anreicherung und aggregierung d die aufstellung relevanter annahmen insbesondere in bezug auf die informationen die mit den daten erfasst und dargestellt werden sollen e eine vorherige bewertung der verfügbarkeit menge und eignung der benötigten datensätze f eine untersuchung im hinblick auf mögliche verzerrungen bias g die ermittlung möglicher datenlücken oder mängel und wie diese lücken und mängel behoben werden können;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 hochrisikokisysteme werden mit funktionsmerkmalen konzipiert und entwickelt die eine automatische aufzeichnung von vorgängen und ereignissen protokollierung während des betriebs der hochrisikokisysteme ermöglichen diese protokollierung muss anerkannten normen oder gemeinsamen spezifikationen entsprechen;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 die protokollierung gewährleistet dass das funktionieren des kisystems während seines gesamten lebenszyklus in einem der zweckbestimmung des systems angemessenen maße rückverfolgbar ist;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 hochrisikokisysteme müssen widerstandfähig gegen versuche unbefugter dritter sein ihre verwendung oder leistung durch ausnutzung von systemschwachstellen zu verändern die technischen lösungen zur gewährleistung der cybersicherheit von hochrisikokisystemen müssen den jeweiligen umständen und risiken angemessen sein die technischen lösungen für den umgang mit kispezifischen schwachstellen umfassen gegebenenfalls maßnahmen zur verhütung und kontrolle von angriffen mit denen versucht wird den trainingsdatensatz zu manipulieren datenvergiftung von eingabedaten die das modell zu fehlern verleiten sollen feindliche beispiele oder von modellmängeln;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 anbieter von hochrisikokisystemen erstellen die in artikel  genannte technische dokumentation gemäß anhang iv;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 der bevollmächtigte nimmt die aufgaben wahr die in seinem vom anbieter erhaltenen auftrag festgelegt sind der auftrag ermächtigt den bevollmächtigten zumindest zur wahrnehmung folgender aufgaben a bereithaltung eines exemplars der eukonformitätserklärung und der technischen dokumentation für die zuständigen nationalen behörden und die in artikel  absatz  genannten nationalen behörden b übermittlung aller informationen und unterlagen die erforderlich sind um die konformität eines hochrisikokisystems mit den anforderungen in kapitel  dieses titels nachzuweisen an eine zuständige nationale behörde auf deren begründetes verlangen einschließlich der gewährung des zugangs zu den vom hochrisikokisystem automatisch erzeugten protokollen soweit diese protokolle aufgrund einer vertraglichen vereinbarung mit dem nutzer oder auf gesetzlicher grundlage der kontrolle des anbieters unterliegen c zusammenarbeit mit den zuständigen nationalen behörden auf deren begründetes verlangen bei allen maßnahmen die letztere im zusammenhang mit dem hochrisikokisystem ergreifen;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 ist ein händler der auffassung oder hat er grund zu der annahme dass ein hochrisikokisystem nicht den anforderungen in kapitel  dieses titels entspricht so stellt er das hochrisikokisystem erst auf dem markt bereit nachdem die konformität mit den anforderungen hergestellt worden ist birgt das system zudem ein risiko im sinne des artikels  absatz  so setzt der händler den anbieter bzw den einführer des systems davon in kenntnis;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 ein händler der der auffassung ist oder grund zu der annahme hat dass ein von ihm auf dem markt bereitgestelltes hochrisikokisystem nicht den anforderungen in kapitel  dieses titels entspricht ergreift die erforderlichen korrekturmaßnahmen um die konformität dieses systems mit diesen anforderungen herzustellen es zurückzunehmen oder zurückzurufen oder er stellt sicher dass der anbieter der einführer oder gegebenenfalls jeder relevante akteur diese korrekturmaßnahmen ergreift birgt das hochrisikokisystem ein risiko im sinne des artikels  absatz  so informiert der händler unverzüglich die zuständigen nationalen behörden der mitgliedstaaten in denen er das system bereitgestellt hat und macht dabei ausführliche angaben insbesondere zur nichtkonformität und zu bereits ergriffenen korrekturmaßnahmen;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 die nutzer von hochrisikokisystemen verwenden solche systeme entsprechend der den systemen beigefügten gebrauchsanweisung und gemäß den absätzen  und ;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 die pflichten nach absatz  lassen sonstige pflichten der nutzer nach unionsrecht oder nationalem recht sowie das ermessen der nutzer bei der organisation ihrer eigenen ressourcen und tätigkeiten zur wahrnehmung der vom anbieter angegebenen maßnahmen der menschlichen aufsicht unberührt;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 die nutzer überwachen den betrieb des hochrisikokisystems anhand der gebrauchsanweisung haben sie grund zu der annahme dass die verwendung gemäß der gebrauchsanweisung dazu führen kann dass das hochrisikokisystem ein risiko im sinne des artikels  absatz  birgt so informieren sie den anbieter oder händler und setzen die verwendung des systems aus sie informieren den anbieter oder händler auch wenn sie einen schwerwiegenden vorfall oder eine fehlfunktion im sinne des artikels  festgestellt haben und unterbrechen die verwendung des kisystems kann der nutzer den anbieter nicht erreichen so gilt artikel  entsprechend bei nutzern die kreditinstitute im sinne der richtlinie eu sind gilt die in unterabsatz  vorgesehene überwachungspflicht als erfüllt wenn die vorschriften über regelungen verfahren und mechanismen der internen unternehmensführung gemäß artikel  der genannten richtlinie eingehalten werden;19.0;19_hochrisikokisystem_händler_einführer_verkehr;hochrisikokisystem - händler - einführer - verkehr - betrieb - anbieter - konformität - risiko - systems - produkte;1.0;1.0;model 1
 die notifizierten stellen machen der in artikel  genannten notifizierenden behörde alle einschlägigen unterlagen einschließlich der unterlagen des anbieters zugänglich bzw übermitteln diese auf anfrage damit diese ihre bewertungs benennungs notifizierungs überwachungs und kontrollaufgaben wahrnehmen kann und die bewertung gemäß diesem kapitel erleichtert wird;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
harmonisierte normen bei hochrisikokisystemen die mit harmonisierten normen oder teilen davon deren fundstellen im amtsblatt der europäischen union veröffentlicht wurden übereinstimmen wird eine konformität mit den anforderungen in kapitel  dieses artikels vermutet soweit diese anforderungen von den normen abgedeckt sind;29.0;29_normen_normungsorganisationen_beauftragen_fundstellen;normen - normungsorganisationen - beauftragen - fundstellen - genügen - entwürfe - auszuarbeiten - anforderungen - eukonformitätserklärung - europäische;1.0;1.0;model 1
 bei hochrisikokisystemen die mit den in absatz  genannten gemeinsamen spezifikationen übereinstimmen wird eine konformität mit den anforderungen in kapitel  dieses artikels vermutet soweit diese anforderungen von den gemeinsamen spezifikationen abgedeckt sind;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 bei den hochrisikokisystemen die unter die in anhang ii abschnitt a aufgeführten rechtsakte fallen befolgt der anbieter die einschlägigen konformitätsbewertungsverfahren die nach diesen rechtsakten erforderlich sind die anforderungen in kapitel  dieses titels gelten für diese hochrisikokisysteme und werden in diese bewertung einbezogen anhang vii nummern    und nummer  absatz  finden ebenfalls anwendung für die zwecke dieser bewertung sind die notifizierten stellen die gemäß diesen rechtsakten benannt wurden auch berechtigt die konformität der hochrisikokisysteme mit den anforderungen in kapitel  dieses titels zu kontrollieren sofern im rahmen des gemäß diesen rechtsakten durchgeführten notifizierungsverfahrens geprüft wurde dass diese notifizierten stellen die in artikel  absätze   und  festgelegten anforderungen erfüllen wenn die in anhang ii abschnitt a aufgeführten rechtsakte es dem hersteller des produkts ermöglichen auf eine konformitätsbewertung durch dritte zu verzichten sofern dieser hersteller alle harmonisierten normen die alle einschlägigen anforderungen abdecken angewandt hat so darf dieser hersteller nur dann von dieser möglichkeit gebrauch machen wenn er auch harmonisierte normen oder gegebenenfalls gemeinsame spezifikationen gemäß artikel  die die anforderungen in kapitel  dieses titels abdecken angewandt hat;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 der kommission wird die befugnis übertragen gemäß artikel  delegierte rechtsakte zur aktualisierung der anhänge vi und vii zu erlassen um elemente der konformitätsbewertungsverfahren einzuführen die angesichts des technischen fortschritts erforderlich werden;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 jede notifizierte stelle unterrichtet die anderen notifizierten stellen über a die genehmigungen von qualitätsmanagementsystemen die sie verweigert ausgesetzt oder zurückgenommen hat und auf anfrage die genehmigungen von qualitätsmanagementsystemen die sie erteilt hat b die eubescheinigungen über die bewertung der technischen dokumentation und deren etwaige ergänzungen die sie verweigert ausgesetzt oder zurückgenommen oder anderweitig eingeschränkt hat und auf anfrage die bescheinigungen undoder deren ergänzungen die sie ausgestellt hat;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 jede notifizierte stelle übermittelt den anderen notifizierten stellen die ähnlichen konformitätsbewertungstätigkeiten für die gleiche kitechnik nachgehen ihre einschlägigen informationen über negative und auf anfrage auch über positive konformitätsbewertungsergebnisse;4.0;4_notifizierten_stellen_notifizierte_notifizierung;notifizierten - stellen - notifizierte - notifizierung - stelle - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - behörde - anforderungen;1.0;1.0;model 1
 die anbieter stellen sicher dass kisysteme die für die interaktion mit natürlichen personen bestimmt sind so konzipiert und entwickelt werden dass natürlichen personen mitgeteilt wird dass sie es mit einem kisystem zu tun haben es sei denn dies ist aufgrund der umstände und des kontexts der nutzung offensichtlich diese vorgabe gilt nicht für gesetzlich zur aufdeckung verhütung ermittlung und verfolgung von straftaten zugelassene kisysteme es sei denn diese systeme stehen der öffentlichkeit zur anzeige einer straftat zur verfügung;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 die mitgliedstaaten sorgen dafür dass die zuständigen nationalen behörden mit angemessenen finanziellen und personellen ressourcen ausgestattet werden damit sie ihre aufgaben im rahmen dieser verordnung wahrnehmen können insbesondere müssen die zuständigen nationalen behörden ständig über eine ausreichende zahl von mitarbeitern verfügen deren kompetenzen und sachkenntnis ein tiefes verständnis der technologien der künstlichen intelligenz der daten und datenverarbeitung der grundrechte der gesundheits und sicherheitsrisiken sowie die kenntnis der bestehenden normen und rechtlichen anforderungen einschließen;14.0;14_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - zuständige - benannten - aufgaben - sorgen;1.0;1.0;model 1
 die mitgliedstaaten übermitteln der kommission jährlich einen bericht über den stand der finanziellen und personellen ressourcen der zuständigen nationalen behörden in dem sie auch deren angemessenheit bewerten die kommission leitet diese informationen an den ausschuss zur erörterung und etwaigen abgabe von empfehlungen weiter;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 mit dem system zur beobachtung nach dem inverkehrbringen müssen sich die einschlägigen von den nutzern bereitgestellten oder aus anderen quellen gesammelten daten zur leistung der hochrisikokisysteme über deren gesamte lebensdauer hinweg aktiv und systematisch erfassen dokumentieren und analysieren lassen und der anbieter muss damit die fortdauernde einhaltung der in titel iii kapitel  genannten anforderungen an die kisysteme bewerten können;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 im zusammenhang mit ihren tätigkeiten erhalten die marktüberwachungsbehörden uneingeschränkten zugang zu den von den anbietern genutzten trainings validierungs und testdatensätzen auch über anwendungsprogrammierschnittstellen api oder sonstige für den fernzugriff geeignete technische mittel und instrumente;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 nationale behörden oder öffentliche stellen die die einhaltung des unionsrechts zum schutz der grundrechte in bezug auf den einsatz der in anhang iii aufgeführten hochrisikokisysteme überwachen oder durchsetzen sind befugt alle auf der grundlage dieser verordnung erstellten oder geführten unterlagen anzufordern und einzusehen sofern der zugang zu diesen unterlagen für die ausübung ihres auftrags im rahmen ihrer befugnisse notwendig ist die jeweilige behörde oder öffentliche stelle unterrichtet die marktüberwachungsbehörde des betreffenden mitgliedstaats von jedem diesbezüglichen verlangen;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 sollte die in absatz  genannte dokumentation nicht ausreichen um feststellen zu können ob ein verstoß gegen das unionsrecht zum schutz der grundrechte vorliegt kann die in absatz  genannte behörde oder öffentliche stelle bei der marktüberwachungsbehörde einen begründeten antrag auf durchführung technischer tests des hochrisikokisystems stellen die marktüberwachungsbehörde führt den test unter enger einbeziehung der beantragenden behörde oder öffentlichen stelle innerhalb eines angemessenen zeitraums nach eingang des antrags durch;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 ergreift der akteur in bezug auf sein kisystem keine geeigneten korrekturmaßnahmen innerhalb der in absatz  genannten frist trifft die marktüberwachungsbehörde alle geeigneten vorläufigen maßnahmen um die bereitstellung des kisystems auf ihrem nationalen markt zu verbieten oder einzuschränken das produkt von diesem markt zu nehmen oder es zurückzurufen diese behörde unterrichtet die kommission und die anderen mitgliedstaaten unverzüglich über diese maßnahmen;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 der anbieter oder andere einschlägige akteure müssen dafür sorgen dass in bezug auf alle betroffenen kisysteme die sie in der union in verkehr gebracht haben innerhalb der frist die von der marktüberwachungsbehörde des in absatz  genannten mitgliedstaats vorgegeben wurde korrekturmaßnahmen ergriffen werden;39.0;39_unterlagen_behörde_zuständigen_eukonformitätserklärung;unterlagen - behörde - zuständigen - eukonformitätserklärung - behörden - begründetes - verlangen - titels - protokollen - nachzuweisen;1.0;1.0;model 1
 die kommission richtet diese entscheidung an die mitgliedstaaten;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 besteht die nichtkonformität nach absatz  weiter so ergreift der betreffende mitgliedstaat alle geeigneten maßnahmen um die bereitstellung des hochrisikokisystems auf dem markt zu beschränken oder zu untersagen oder um dafür zu sorgen dass es zurückgerufen oder vom markt genommen wird;41.0;41_marktüberwachungsbehörde_markt_kisystem_betreffende;marktüberwachungsbehörde - markt - kisystem - betreffende - geeigneten - vorfall - zurückzurufen - nehmen - unverzüglich - öffentlichen;1.0;1.0;model 1
 die mitgliedstaaten teilen der kommission diese vorschriften und maßnahmen mit und melden ihr unverzüglich alle diesbezüglichen änderungen;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 verstoßen kisysteme gegen die in dieser verordnung festgelegten anforderungen oder pflichten mit ausnahme der in den artikeln  und  genannten werden geldbußen von bis zu   eur verhängt;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 das aufkommen aus den nach diesem artikel verhängten geldbußen zählt zu den einnahmen des gesamthaushalts der union;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 die kommission wird von einem ausschuss unterstützt dieser ausschuss ist ein ausschuss im sinne der verordnung eu nr ;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
änderung der verordnung eu nr  in artikel  absatz  der verordnung eg nr  wird folgender unterabsatz angefügt beim erlass delegierter rechtsakte nach unterabsatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
änderung der verordnung eu nr  in artikel  absatz  der verordnung eg nr  wird folgender unterabsatz angefügt beim erlass delegierter rechtsakte nach unterabsatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
änderung der verordnung eu nr  in artikel  der verordnung eu  wird folgender absatz angefügt  beim erlass delegierter rechtsakte nach absatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
änderung der verordnung eu nr  in artikel  der verordnung eu  wird folgender absatz angefügt  beim erlass von durchführungsrechtsakten nach absatz  die sich auf systeme der künstlichen intelligenz beziehen bei denen es sich um sicherheitskomponenten im sinne der verordnung eu yyyxx über künstliche intelligenz des europäischen parlaments und des rates handelt werden die in titel iii kapitel  jener verordnung festgelegten anforderungen berücksichtigt;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
 wenn dies aufgrund der vielzahl unionsweit gestellter antrage auf weiterverwendung nicht personenbezogener daten in bestimmten drittlandern gerechtfertigt ist kann die kommission durchfuhrungsrechtsakte erlassen in denen sie erklart dass die rechts aufsichts und durchsetzungsmechanismen eines drittlands a den schutz geistigen eigentums und von geschaftsgeheimnissen in einer weise gewahrleisten die im wesentlichen dem durch das unionsrecht gewahrleisteten schutz gleichwertig ist b wirksam angewendet und durchgesetzt werden und c wirksame gerichtliche rechtsbehelfe vorsehen diese durchfuhrungsrechtsakte werden gemaß dem in artikel  absatz  genannten prufverfahren erlassen;18.0;18_entscheidung_drittlands_urteil_recht;entscheidung - drittlands - urteil - recht - drittland - unionsrecht - ersuchenden - adressaten - gerichts - nationaler;1.0;1.0;model 2
 die zustandigen stellen konnen nach dem unionsrecht oder dem nationalen recht wenn darin eine solche zugangsgewahrung vorgesehen ist befugt werden den zugang zur weiterverwendung von daten der in artikel  absatz  genannten datenkategorien zu gewahren in den fallen in denen sie den zugang zur weiterverwendung gewahren oder verweigern finden die artikel    und  auf diese zustandigen stellen anwendung;3.0;3_daten_weiterverwendung_rechte_offentliche;daten - weiterverwendung - rechte - offentliche - stellen - personenbezogener - recht - stelle - offentlichen - unionsrecht;1.0;1.0;model 2
